filename,width,height,class,xmin,ymin,xmax,ymax
0003.jpg,3000,2002,mask,1199,394,2373,1816
0006.jpg,1600,1063,mask,908,148,1453,646
0007.jpg,2048,1365,mask,209,277,402,437
0007.jpg,2048,1365,mask,592,217,724,305
0007.jpg,2048,1365,mask,1097,240,1229,342
0007.jpg,2048,1365,mask,914,572,1034,697
0007.jpg,2048,1365,mask,1344,385,1484,515
0007.jpg,2048,1365,mask,1694,200,1847,337
0007.jpg,2048,1365,mask,1907,362,2048,567
0007.jpg,2048,1365,mask,754,720,887,820
0007.jpg,2048,1365,mask,2,530,149,685
0014.jpg,1024,640,mask,330,181,402,258
0014.jpg,1024,640,mask,742,195,783,229
0014.jpg,1024,640,mask,942,198,975,226
0014.jpg,1024,640,mask,563,123,607,168
0018.jpg,819,460,mask,318,66,497,241
0022.jpg,892,571,mask,455,197,639,387
0022.jpg,892,571,mask,746,202,845,274
0022.jpg,892,571,mask,52,274,205,350
0022.jpg,892,571,mask,396,224,434,253
0022.jpg,892,571,mask,311,212,357,240
0025.jpg,1280,720,mask,70,137,187,260
0025.jpg,1280,720,mask,363,63,484,157
0025.jpg,1280,720,mask,529,169,676,316
0025.jpg,1280,720,mask,926,254,1084,377
0026.jpg,780,501,mask,246,164,343,252
0026.jpg,780,501,mask,391,158,474,251
0026.jpg,780,501,mask,433,265,519,354
0026.jpg,780,501,mask,561,98,636,185
0026.jpg,780,501,mask,656,98,739,187
0026.jpg,780,501,mask,39,49,88,97
0026.jpg,780,501,mask,120,31,169,80
0026.jpg,780,501,mask,1,61,32,135
0026.jpg,780,501,mask,280,65,335,129
0027.jpg,735,490,mask,273,107,410,237
0028.jpg,690,451,mask,371,79,403,108
0028.jpg,690,451,mask,277,140,309,176
0028.jpg,690,451,mask,203,147,238,180
0028.jpg,690,451,mask,153,142,192,181
0029.jpg,800,520,mask,447,80,599,255
0030.jpg,1800,1800,mask,645,390,888,598
0030.jpg,1800,1800,mask,968,488,1175,750
0030.jpg,1800,1800,mask,1383,465,1615,688
0030.jpg,1800,1800,mask,183,448,388,743
0037.jpg,900,510,mask,171,159,370,421
0040.jpg,960,540,mask,301,92,411,219
0042.jpg,1600,900,mask,561,155,994,577
0043.jpg,1800,1800,mask,930,528,1435,1045
0044.jpg,1200,800,mask,1,163,49,273
0044.jpg,1200,800,mask,36,291,133,414
0044.jpg,1200,800,mask,274,192,329,257
0044.jpg,1200,800,mask,357,218,417,289
0044.jpg,1200,800,mask,442,238,497,320
0044.jpg,1200,800,mask,487,211,586,315
0044.jpg,1200,800,mask,677,266,748,372
0044.jpg,1200,800,mask,899,192,949,256
0044.jpg,1200,800,mask,1012,169,1057,209
0045.jpg,1200,800,mask,403,120,480,192
0045.jpg,1200,800,mask,793,309,888,421
0045.jpg,1200,800,no_mask,226,115,296,196
0045.jpg,1200,800,no_mask,258,304,354,408
0048.jpg,640,432,mask,240,114,346,242
0050.jpg,520,366,mask,20,77,93,158
0050.jpg,520,366,mask,137,23,183,72
0050.jpg,520,366,mask,251,47,306,104
0050.jpg,520,366,mask,406,56,439,96
0050.jpg,520,366,mask,480,40,515,72
0050.jpg,520,366,no_mask,350,24,385,60
0051.jpg,800,450,no_mask,216,54,263,102
0051.jpg,800,450,no_mask,107,55,145,89
0051.jpg,800,450,no_mask,187,61,225,107
0051.jpg,800,450,mask,280,59,339,117
0051.jpg,800,450,mask,359,49,429,118
0051.jpg,800,450,mask,431,52,487,87
0051.jpg,800,450,mask,500,80,579,156
0051.jpg,800,450,mask,661,78,774,199
0055.jpg,1200,630,mask,449,174,743,490
0060.jpg,1200,900,mask,317,239,401,310
0060.jpg,1200,900,mask,370,102,436,180
0060.jpg,1200,900,mask,497,206,568,277
0060.jpg,1200,900,mask,606,222,683,299
0060.jpg,1200,900,mask,617,74,699,154
0060.jpg,1200,900,no_mask,1133,84,1193,183
0063.jpg,615,409,mask,369,127,520,271
0066.jpg,615,409,mask,182,57,443,380
